id;Date;X1;X2
b111;30/07/22;Propinsi 09;Q
b112;30/07/22;Propinsi 09;R
b113;30/07/22;Propinsi 09;S
b114;30/07/22;Propinsi 09;T
b115;30/07/22;Propinsi 09;U
b116;30/07/22;Propinsi 09;Z
b117;30/07/22;Propinsi 10;
b118;30/07/22;Propinsi 10;A
b119;30/07/22;Propinsi 10;B
b120;30/07/22;Propinsi 10;C
b121;30/07/22;Propinsi 10;D
b122;30/07/22;Propinsi 10;E
b123;30/07/22;Propinsi 10;F
b124;30/07/22;Propinsi 10;G
b125;30/07/22;Propinsi 10;H
b126;30/07/22;Propinsi 10;I
b127;30/07/22;Propinsi 10;J
b128;30/07/22;Propinsi 10;K
b129;30/07/22;Propinsi 10;L
b130;30/07/22;Propinsi 10;M
b131;30/07/22;Propinsi 10;N
b132;30/07/22;Propinsi 10;O
b133;30/07/22;Propinsi 10;P
b134;30/07/22;Propinsi 10;Q
b135;30/07/22;Propinsi 10;R
b136;30/07/22;Propinsi 10;S
b137;30/07/22;Propinsi 10;T
b138;30/07/22;Propinsi 10;U
b139;30/07/22;Propinsi 10;Z
b140;30/07/22;Propinsi 11;
b141;30/07/22;Propinsi 11;A
b142;30/07/22;Propinsi 11;B
b143;30/07/22;Propinsi 11;C
b144;30/07/22;Propinsi 11;D
b145;30/07/22;Propinsi 11;E
b146;30/07/22;Propinsi 11;F
b147;30/07/22;Propinsi 11;G
b148;30/07/22;Propinsi 11;H
b149;30/07/22;Propinsi 11;I
b150;30/07/22;Propinsi 11;J
b151;30/07/22;Propinsi 11;K
b152;30/07/22;Propinsi 11;L
b153;30/07/22;Propinsi 11;M
b154;30/07/22;Propinsi 11;N
b155;30/07/22;Propinsi 11;O
b156;30/07/22;Propinsi 11;P
b157;30/07/22;Propinsi 11;Q
b158;30/07/22;Propinsi 11;R
b159;30/07/22;Propinsi 11;S
b160;30/07/22;Propinsi 11;T
b161;30/07/22;Propinsi 11;U
b162;30/07/22;Propinsi 11;Z
b163;30/07/22;Propinsi 12;
b164;30/07/22;Propinsi 12;A
b165;30/07/22;Propinsi 12;B
b166;30/07/22;Propinsi 12;C
b167;30/07/22;Propinsi 12;D
b168;30/07/22;Propinsi 12;E
b169;30/07/22;Propinsi 12;F
b170;30/07/22;Propinsi 12;G
b171;30/07/22;Propinsi 12;H
b172;30/07/22;Propinsi 12;I
b173;30/07/22;Propinsi 12;J
b174;30/07/22;Propinsi 12;K
b175;30/07/22;Propinsi 12;L
b176;30/07/22;Propinsi 12;M
b177;30/07/22;Propinsi 12;N
b178;30/07/22;Propinsi 12;O
b179;30/07/22;Propinsi 12;P
b180;30/07/22;Propinsi 12;Q
b181;30/07/22;Propinsi 12;R
b182;30/07/22;Propinsi 12;S
b183;30/07/22;Propinsi 12;T
b184;30/07/22;Propinsi 12;Z
b185;30/07/22;Propinsi 13;
b186;30/07/22;Propinsi 13;A
b187;30/07/22;Propinsi 13;B
b188;30/07/22;Propinsi 13;C
b189;30/07/22;Propinsi 13;D
b190;30/07/22;Propinsi 13;E
b191;30/07/22;Propinsi 13;F
b192;30/07/22;Propinsi 13;G
b193;30/07/22;Propinsi 13;H
b194;30/07/22;Propinsi 13;I
b195;30/07/22;Propinsi 13;J
b196;30/07/22;Propinsi 13;K
b197;30/07/22;Propinsi 13;L
b198;30/07/22;Propinsi 13;M
b199;30/07/22;Propinsi 13;N
b200;30/07/22;Propinsi 13;O
b201;30/07/22;Propinsi 13;P
b202;30/07/22;Propinsi 13;Q
b203;30/07/22;Propinsi 13;R
b204;30/07/22;Propinsi 13;S
b205;30/07/22;Propinsi 13;U
b206;30/07/22;Propinsi 13;Z
b207;30/07/22;Propinsi 14;
b208;30/07/22;Propinsi 14;A
b209;30/07/22;Propinsi 14;B
b210;30/07/22;Propinsi 14;C
b211;30/07/22;Propinsi 14;D
b212;30/07/22;Propinsi 14;E
b213;30/07/22;Propinsi 14;F
b214;30/07/22;Propinsi 14;G
b215;30/07/22;Propinsi 14;H
b216;30/07/22;Propinsi 14;I
b217;30/07/22;Propinsi 14;J
b218;30/07/22;Propinsi 14;K
b219;30/07/22;Propinsi 14;L
b220;30/07/22;Propinsi 14;M
b221;30/07/22;Propinsi 14;N
b222;30/07/22;Propinsi 14;O
b223;30/07/22;Propinsi 14;P
b224;30/07/22;Propinsi 14;Q
b225;30/07/22;Propinsi 14;R
b226;30/07/22;Propinsi 14;S
b227;30/07/22;Propinsi 14;T
b228;30/07/22;Propinsi 14;U
b229;30/07/22;Propinsi 14;Z
b230;30/07/22;Propinsi 15;
b231;30/07/22;Propinsi 15;A
b232;30/07/22;Propinsi 15;B
b233;30/07/22;Propinsi 15;C
b234;30/07/22;Propinsi 15;D
b235;30/07/22;Propinsi 15;E
b236;30/07/22;Propinsi 15;F
b237;30/07/22;Propinsi 15;G
b238;30/07/22;Propinsi 15;H
b239;30/07/22;Propinsi 15;I
b240;30/07/22;Propinsi 15;J
b241;30/07/22;Propinsi 15;K
b242;30/07/22;Propinsi 15;L
b243;30/07/22;Propinsi 15;M
b244;30/07/22;Propinsi 15;N
b245;30/07/22;Propinsi 15;O
b246;30/07/22;Propinsi 15;P
b247;30/07/22;Propinsi 15;Q
b248;30/07/22;Propinsi 15;R
b249;30/07/22;Propinsi 15;S
b250;30/07/22;Propinsi 15;T
b251;30/07/22;Propinsi 15;U
b252;30/07/22;Propinsi 15;Z
b253;30/07/22;Propinsi 16;
b254;30/07/22;Propinsi 16;A
b255;30/07/22;Propinsi 16;B
b256;30/07/22;Propinsi 16;C
b257;30/07/22;Propinsi 16;D
b258;30/07/22;Propinsi 16;E
b259;30/07/22;Propinsi 16;F
b260;30/07/22;Propinsi 16;G
b261;30/07/22;Propinsi 16;H
b262;30/07/22;Propinsi 16;I
b263;30/07/22;Propinsi 16;J
b264;30/07/22;Propinsi 16;K
b265;30/07/22;Propinsi 16;L
b266;30/07/22;Propinsi 16;M
b267;30/07/22;Propinsi 16;N
b268;30/07/22;Propinsi 16;O
b269;30/07/22;Propinsi 16;P
b270;30/07/22;Propinsi 16;Q
b271;30/07/22;Propinsi 16;R
b272;30/07/22;Propinsi 16;S
b273;30/07/22;Propinsi 16;T
b274;30/07/22;Propinsi 16;U
b275;30/07/22;Propinsi 16;Z
b276;30/07/22;Propinsi 17;
b277;30/07/22;Propinsi 17;A
b278;30/07/22;Propinsi 17;B
b279;30/07/22;Propinsi 17;C
b280;30/07/22;Propinsi 17;D
b281;30/07/22;Propinsi 17;E
b282;30/07/22;Propinsi 17;F
b283;30/07/22;Propinsi 17;G
b284;30/07/22;Propinsi 17;H
b285;30/07/22;Propinsi 17;I
b286;30/07/22;Propinsi 17;J
b287;30/07/22;Propinsi 17;K
b288;30/07/22;Propinsi 17;L
b289;30/07/22;Propinsi 17;M
b290;30/07/22;Propinsi 17;N
b291;30/07/22;Propinsi 17;O
b292;30/07/22;Propinsi 17;P
b293;30/07/22;Propinsi 17;Q
b294;30/07/22;Propinsi 17;R
b295;30/07/22;Propinsi 17;S
b296;30/07/22;Propinsi 17;T
b297;30/07/22;Propinsi 17;U
b298;30/07/22;Propinsi 17;Z
b299;30/07/22;Propinsi 18;
b300;30/07/22;Propinsi 18;A
b301;30/07/22;Propinsi 18;B
b302;30/07/22;Propinsi 18;C
b303;30/07/22;Propinsi 18;D
b304;30/07/22;Propinsi 18;E
b305;30/07/22;Propinsi 18;F
b306;30/07/22;Propinsi 18;G
b307;30/07/22;Propinsi 18;H
b308;30/07/22;Propinsi 18;I
b309;30/07/22;Propinsi 18;J
b310;30/07/22;Propinsi 18;K
b311;30/07/22;Propinsi 18;L
b312;30/07/22;Propinsi 18;M
b313;30/07/22;Propinsi 18;N
b314;30/07/22;Propinsi 18;O
b315;30/07/22;Propinsi 18;P
b316;30/07/22;Propinsi 18;Q
b317;30/07/22;Propinsi 18;R
b318;30/07/22;Propinsi 18;S
b319;30/07/22;Propinsi 18;T
b320;30/07/22;Propinsi 18;U
b321;30/07/22;Propinsi 18;Z
b322;30/07/22;Propinsi 19;
b323;30/07/22;Propinsi 19;A
b324;30/07/22;Propinsi 19;B
b325;30/07/22;Propinsi 19;C
b326;30/07/22;Propinsi 19;D
b327;30/07/22;Propinsi 19;E
b328;30/07/22;Propinsi 19;F
b329;30/07/22;Propinsi 19;G
b330;30/07/22;Propinsi 19;H
b331;30/07/22;Propinsi 19;I
b332;30/07/22;Propinsi 19;J
b333;30/07/22;Propinsi 19;K
b334;30/07/22;Propinsi 19;L
b335;30/07/22;Propinsi 19;M
b336;30/07/22;Propinsi 19;N
b337;30/07/22;Propinsi 19;O
b338;30/07/22;Propinsi 19;P
b339;30/07/22;Propinsi 19;Q
b340;30/07/22;Propinsi 19;R
b341;30/07/22;Propinsi 19;S
b342;30/07/22;Propinsi 19;T
b343;30/07/22;Propinsi 19;Z
b344;30/07/22;Propinsi 20;
b345;30/07/22;Propinsi 20;A
b346;30/07/22;Propinsi 20;B
b347;30/07/22;Propinsi 20;C
b348;30/07/22;Propinsi 20;D
b349;30/07/22;Propinsi 20;E
b350;30/07/22;Propinsi 20;F
b351;30/07/22;Propinsi 20;G
b352;30/07/22;Propinsi 20;H
b353;30/07/22;Propinsi 20;I
b354;30/07/22;Propinsi 20;J
b355;30/07/22;Propinsi 20;K
b356;30/07/22;Propinsi 20;L
b357;30/07/22;Propinsi 20;M
b358;30/07/22;Propinsi 20;N
b359;30/07/22;Propinsi 20;O
b360;30/07/22;Propinsi 20;P
b361;30/07/22;Propinsi 20;Q
b362;30/07/22;Propinsi 20;R
b363;30/07/22;Propinsi 20;S
b364;30/07/22;Propinsi 20;T
b365;30/07/22;Propinsi 20;Z
b366;30/07/22;Propinsi 21;
b367;30/07/22;Propinsi 21;A
b368;30/07/22;Propinsi 21;B
b369;30/07/22;Propinsi 21;C
b370;30/07/22;Propinsi 21;D
b371;30/07/22;Propinsi 21;E
b372;30/07/22;Propinsi 21;F
b373;30/07/22;Propinsi 21;G
b374;30/07/22;Propinsi 21;H
b375;30/07/22;Propinsi 21;I
b376;30/07/22;Propinsi 21;J
b377;30/07/22;Propinsi 21;K
b378;30/07/22;Propinsi 21;L
b379;30/07/22;Propinsi 21;M
b380;30/07/22;Propinsi 21;N
b381;30/07/22;Propinsi 21;O
b382;30/07/22;Propinsi 21;P
b383;30/07/22;Propinsi 21;Q
b384;30/07/22;Propinsi 21;R
b385;30/07/22;Propinsi 21;S
b386;30/07/22;Propinsi 21;T
b387;30/07/22;Propinsi 21;U
b388;30/07/22;Propinsi 21;Z
b389;30/07/22;Propinsi 22;
b390;30/07/22;Propinsi 22;A
b391;30/07/22;Propinsi 22;B
b392;30/07/22;Propinsi 22;C
b393;30/07/22;Propinsi 22;D
b394;30/07/22;Propinsi 22;E
b395;30/07/22;Propinsi 22;F
b396;30/07/22;Propinsi 22;G
b397;30/07/22;Propinsi 22;H
b398;30/07/22;Propinsi 22;I
b399;30/07/22;Propinsi 22;J
b400;30/07/22;Propinsi 22;K
b401;30/07/22;Propinsi 22;L
b402;30/07/22;Propinsi 22;M
b403;30/07/22;Propinsi 22;N
b404;30/07/22;Propinsi 22;O
b405;30/07/22;Propinsi 22;P
b406;30/07/22;Propinsi 22;Q
b407;30/07/22;Propinsi 22;R
b408;30/07/22;Propinsi 22;S
b409;30/07/22;Propinsi 22;T
b410;30/07/22;Propinsi 22;U
b411;30/07/22;Propinsi 22;Z
b412;30/07/22;Propinsi 23;
b413;30/07/22;Propinsi 23;A
b414;30/07/22;Propinsi 23;B
b415;30/07/22;Propinsi 23;C
b416;30/07/22;Propinsi 23;D
b417;30/07/22;Propinsi 23;E
b418;30/07/22;Propinsi 23;F
b419;30/07/22;Propinsi 23;G
b420;30/07/22;Propinsi 23;H
b421;30/07/22;Propinsi 23;I
b422;30/07/22;Propinsi 23;J
b423;30/07/22;Propinsi 23;K
b424;30/07/22;Propinsi 23;L
b425;30/07/22;Propinsi 23;M
b426;30/07/22;Propinsi 23;N
b427;30/07/22;Propinsi 23;O
b428;30/07/22;Propinsi 23;P
b429;30/07/22;Propinsi 23;Q
b430;30/07/22;Propinsi 23;R
b431;30/07/22;Propinsi 23;S
b432;30/07/22;Propinsi 23;T
b433;30/07/22;Propinsi 23;U
b434;30/07/22;Propinsi 23;Z
b435;30/07/22;Propinsi 24;
b436;30/07/22;Propinsi 24;A
b437;30/07/22;Propinsi 24;B
b438;30/07/22;Propinsi 24;C
b439;30/07/22;Propinsi 24;D
b440;30/07/22;Propinsi 24;E
b441;30/07/22;Propinsi 24;F
b442;30/07/22;Propinsi 24;G
b443;30/07/22;Propinsi 24;H
b444;30/07/22;Propinsi 24;I
b445;30/07/22;Propinsi 24;J
b446;30/07/22;Propinsi 24;K
b447;30/07/22;Propinsi 24;L
b448;30/07/22;Propinsi 24;M
b449;30/07/22;Propinsi 24;N
b450;30/07/22;Propinsi 24;O
b451;30/07/22;Propinsi 24;P
b452;30/07/22;Propinsi 24;Q
b453;30/07/22;Propinsi 24;R
b454;30/07/22;Propinsi 24;S
b455;30/07/22;Propinsi 24;T
b456;30/07/22;Propinsi 24;Z
b457;30/07/22;Propinsi 25;
b458;30/07/22;Propinsi 25;A
b459;30/07/22;Propinsi 25;B
b460;30/07/22;Propinsi 25;C
b461;30/07/22;Propinsi 25;D
b462;30/07/22;Propinsi 25;E
b463;30/07/22;Propinsi 25;F
b464;30/07/22;Propinsi 25;G
b465;30/07/22;Propinsi 25;H
b466;30/07/22;Propinsi 25;I
b467;30/07/22;Propinsi 25;J
b468;30/07/22;Propinsi 25;K
b469;30/07/22;Propinsi 25;L
b470;30/07/22;Propinsi 25;M
b471;30/07/22;Propinsi 25;N
b472;30/07/22;Propinsi 25;O
b473;30/07/22;Propinsi 25;P
b474;30/07/22;Propinsi 25;Q
b475;30/07/22;Propinsi 25;R
b476;30/07/22;Propinsi 25;S
b477;30/07/22;Propinsi 25;T
b478;30/07/22;Propinsi 25;Z
b479;30/07/22;Propinsi 26;
b480;30/07/22;Propinsi 26;A
b481;30/07/22;Propinsi 26;B
b482;30/07/22;Propinsi 26;C
b483;30/07/22;Propinsi 26;D
b484;30/07/22;Propinsi 26;E
b485;30/07/22;Propinsi 26;F
b486;30/07/22;Propinsi 26;G
b487;30/07/22;Propinsi 26;H
b488;30/07/22;Propinsi 26;I
b489;30/07/22;Propinsi 26;J
b490;30/07/22;Propinsi 26;K
b491;30/07/22;Propinsi 26;L
b492;30/07/22;Propinsi 26;M
b493;30/07/22;Propinsi 26;N
b494;30/07/22;Propinsi 26;O
b495;30/07/22;Propinsi 26;P
b496;30/07/22;Propinsi 26;Q
b497;30/07/22;Propinsi 26;R
b498;30/07/22;Propinsi 26;S
b499;30/07/22;Propinsi 26;T
b500;30/07/22;Propinsi 26;U
b501;30/07/22;Propinsi 26;Z
b502;30/07/22;Propinsi 27;
b503;30/07/22;Propinsi 27;A
b504;30/07/22;Propinsi 27;B
b505;30/07/22;Propinsi 27;C
b506;30/07/22;Propinsi 27;D
b507;30/07/22;Propinsi 27;E
b508;30/07/22;Propinsi 27;F
b509;30/07/22;Propinsi 27;G
b510;30/07/22;Propinsi 27;H
b511;30/07/22;Propinsi 27;I
b512;30/07/22;Propinsi 27;J
b513;30/07/22;Propinsi 27;K
b514;30/07/22;Propinsi 27;L
b515;30/07/22;Propinsi 27;M
b516;30/07/22;Propinsi 27;N
b517;30/07/22;Propinsi 27;O
b518;30/07/22;Propinsi 27;P
b519;30/07/22;Propinsi 27;Q
b520;30/07/22;Propinsi 27;R
b521;30/07/22;Propinsi 27;S
b522;30/07/22;Propinsi 27;T
b523;30/07/22;Propinsi 27;U
b524;30/07/22;Propinsi 27;Z
b525;30/07/22;Propinsi 28;
b526;30/07/22;Propinsi 28;A
b527;30/07/22;Propinsi 28;B
b528;30/07/22;Propinsi 28;C
b529;30/07/22;Propinsi 28;D
b530;30/07/22;Propinsi 28;E
b531;30/07/22;Propinsi 28;F
b532;30/07/22;Propinsi 28;G
b533;30/07/22;Propinsi 28;H
b534;30/07/22;Propinsi 28;I
b535;30/07/22;Propinsi 28;J
b536;30/07/22;Propinsi 28;K
b537;30/07/22;Propinsi 28;L
b538;30/07/22;Propinsi 28;M
b539;30/07/22;Propinsi 28;N
b540;30/07/22;Propinsi 28;O
b541;30/07/22;Propinsi 28;P
b542;30/07/22;Propinsi 28;Q
b543;30/07/22;Propinsi 28;R
b544;30/07/22;Propinsi 28;S
b545;30/07/22;Propinsi 28;T
b546;30/07/22;Propinsi 28;U
b547;30/07/22;Propinsi 28;Z
b548;30/07/22;Propinsi 29;
b549;30/07/22;Propinsi 29;A
b550;30/07/22;Propinsi 29;B
b551;30/07/22;Propinsi 29;C
b552;30/07/22;Propinsi 29;D
b553;30/07/22;Propinsi 29;E
b554;30/07/22;Propinsi 29;F
b555;30/07/22;Propinsi 29;G
b556;30/07/22;Propinsi 29;H
b557;30/07/22;Propinsi 29;I
b558;30/07/22;Propinsi 29;J
b559;30/07/22;Propinsi 29;K
b560;30/07/22;Propinsi 29;L
b561;30/07/22;Propinsi 29;M
b562;30/07/22;Propinsi 29;N
b563;30/07/22;Propinsi 29;O
b564;30/07/22;Propinsi 29;P
b565;30/07/22;Propinsi 29;Q
b566;30/07/22;Propinsi 29;R
b567;30/07/22;Propinsi 29;S
b568;30/07/22;Propinsi 29;T
b569;30/07/22;Propinsi 29;U
b570;30/07/22;Propinsi 29;Z
b571;30/07/22;Propinsi 30;
b572;30/07/22;Propinsi 30;A
b573;30/07/22;Propinsi 30;B
b574;30/07/22;Propinsi 30;C
b575;30/07/22;Propinsi 30;D
b576;30/07/22;Propinsi 30;E
b577;30/07/22;Propinsi 30;F
b578;30/07/22;Propinsi 30;G
b579;30/07/22;Propinsi 30;H
b580;30/07/22;Propinsi 30;I
b581;30/07/22;Propinsi 30;J
b582;30/07/22;Propinsi 30;K
b583;30/07/22;Propinsi 30;L
b584;30/07/22;Propinsi 30;M
b585;30/07/22;Propinsi 30;N
b586;30/07/22;Propinsi 30;O
b587;30/07/22;Propinsi 30;P
b588;30/07/22;Propinsi 30;Q
b589;30/07/22;Propinsi 30;R
b590;30/07/22;Propinsi 30;S
b591;30/07/22;Propinsi 30;T
b592;30/07/22;Propinsi 30;U
b593;30/07/22;Propinsi 30;Z
b594;30/07/22;Propinsi 31;
b595;30/07/22;Propinsi 31;A
b596;30/07/22;Propinsi 31;B
b597;30/07/22;Propinsi 31;C
b598;30/07/22;Propinsi 31;D
b599;30/07/22;Propinsi 31;E
b600;30/07/22;Propinsi 31;F
b601;30/07/22;Propinsi 31;G
b602;30/07/22;Propinsi 31;H
b603;30/07/22;Propinsi 31;I
b604;30/07/22;Propinsi 31;J
b605;30/07/22;Propinsi 31;K
b606;30/07/22;Propinsi 31;L
b607;30/07/22;Propinsi 31;M
b608;30/07/22;Propinsi 31;N
b609;30/07/22;Propinsi 31;O
b610;30/07/22;Propinsi 31;P
b611;30/07/22;Propinsi 31;Q
b612;30/07/22;Propinsi 31;R
b613;30/07/22;Propinsi 31;S
b614;30/07/22;Propinsi 31;Z
b615;30/07/22;Propinsi 32;
b616;30/07/22;Propinsi 32;A
b617;30/07/22;Propinsi 32;B
b618;30/07/22;Propinsi 32;C
b619;30/07/22;Propinsi 32;D
b620;30/07/22;Propinsi 32;E
b621;30/07/22;Propinsi 32;F
b622;30/07/22;Propinsi 32;G
b623;30/07/22;Propinsi 32;H
b624;30/07/22;Propinsi 32;I
b625;30/07/22;Propinsi 32;J
b626;30/07/22;Propinsi 32;K
b627;30/07/22;Propinsi 32;L
b628;30/07/22;Propinsi 32;M
b629;30/07/22;Propinsi 32;N
b630;30/07/22;Propinsi 32;O
b631;30/07/22;Propinsi 32;P
b632;30/07/22;Propinsi 32;Q
b633;30/07/22;Propinsi 32;R
b634;30/07/22;Propinsi 32;S
b635;30/07/22;Propinsi 32;T
b636;30/07/22;Propinsi 32;Z
b637;30/07/22;Propinsi 33;
b638;30/07/22;Propinsi 33;A
b639;30/07/22;Propinsi 33;B
b640;30/07/22;Propinsi 33;C
b641;30/07/22;Propinsi 33;D
b642;30/07/22;Propinsi 33;E
b643;30/07/22;Propinsi 33;F
b644;30/07/22;Propinsi 33;G
b645;30/07/22;Propinsi 33;H
b646;30/07/22;Propinsi 33;I
b647;30/07/22;Propinsi 33;J
b648;30/07/22;Propinsi 33;K
b649;30/07/22;Propinsi 33;L
b650;30/07/22;Propinsi 33;M
b651;30/07/22;Propinsi 33;N
b652;30/07/22;Propinsi 33;O
b653;30/07/22;Propinsi 33;P
b654;30/07/22;Propinsi 33;Q
b655;30/07/22;Propinsi 33;R
b656;30/07/22;Propinsi 33;S
b657;30/07/22;Propinsi 33;T
b658;30/07/22;Propinsi 33;Z
b659;30/07/22;Propinsi 34;
b660;30/07/22;Propinsi 34;A
b661;30/07/22;Propinsi 34;B
b662;30/07/22;Propinsi 34;C
b663;30/07/22;Propinsi 34;D
b664;30/07/22;Propinsi 34;E
b665;30/07/22;Propinsi 34;F
b666;30/07/22;Propinsi 34;G
b667;30/07/22;Propinsi 34;H
b668;30/07/22;Propinsi 34;I
b669;30/07/22;Propinsi 34;J
b670;30/07/22;Propinsi 34;K
b671;30/07/22;Propinsi 34;L
b672;30/07/22;Propinsi 34;M
b673;30/07/22;Propinsi 34;N
b674;30/07/22;Propinsi 34;O
b675;30/07/22;Propinsi 34;P
b676;30/07/22;Propinsi 34;Q
b677;30/07/22;Propinsi 34;R
b678;30/07/22;Propinsi 34;S
b679;30/07/22;Propinsi 34;T
b680;30/07/22;Propinsi 34;Z
b681;06/08/22; ;
b682;06/08/22; ;B
b683;06/08/22; ;G
b684;06/08/22;Propinsi 01;
b685;06/08/22;Propinsi 01;A
b686;06/08/22;Propinsi 01;B
b687;06/08/22;Propinsi 01;C
b688;06/08/22;Propinsi 01;D
b689;06/08/22;Propinsi 01;E
b690;06/08/22;Propinsi 01;F
b691;06/08/22;Propinsi 01;G
b692;06/08/22;Propinsi 01;H
b693;06/08/22;Propinsi 01;I
b694;06/08/22;Propinsi 01;J
b695;06/08/22;Propinsi 01;K
b696;06/08/22;Propinsi 01;L
b697;06/08/22;Propinsi 01;M
b698;06/08/22;Propinsi 01;N
b699;06/08/22;Propinsi 01;O
b700;06/08/22;Propinsi 01;P
b701;06/08/22;Propinsi 01;Q
b702;06/08/22;Propinsi 01;R
b703;06/08/22;Propinsi 01;S
b704;06/08/22;Propinsi 01;T
b705;06/08/22;Propinsi 01;U
b706;06/08/22;Propinsi 01;Z
b707;06/08/22;Propinsi 02;
b708;06/08/22;Propinsi 02;A
b709;06/08/22;Propinsi 02;B
b710;06/08/22;Propinsi 02;C
b711;06/08/22;Propinsi 02;D
b712;06/08/22;Propinsi 02;E
b713;06/08/22;Propinsi 02;F
b714;06/08/22;Propinsi 02;G
b715;06/08/22;Propinsi 02;H
b716;06/08/22;Propinsi 02;I
b717;06/08/22;Propinsi 02;J
b718;06/08/22;Propinsi 02;K
b719;06/08/22;Propinsi 02;L
b720;06/08/22;Propinsi 02;M
b721;06/08/22;Propinsi 02;N
b722;06/08/22;Propinsi 02;O
b723;06/08/22;Propinsi 02;P
b724;06/08/22;Propinsi 02;Q
b725;06/08/22;Propinsi 02;R
b726;06/08/22;Propinsi 02;S
b727;06/08/22;Propinsi 02;T
b728;06/08/22;Propinsi 02;Z
b729;06/08/22;Propinsi 03;
b730;06/08/22;Propinsi 03;A
b731;06/08/22;Propinsi 03;B
b732;06/08/22;Propinsi 03;C
b733;06/08/22;Propinsi 03;D
b734;06/08/22;Propinsi 03;E
b735;06/08/22;Propinsi 03;F
